load_id,predicted_rate
TE-002755,2334.9647693991055
TE-002756,1000.3591452908232
TE-002757,749.9461066941899
TE-002758,1052.7146647308366
TE-002759,2263.485771153331
TE-002760,3425.0035843742767
TE-002761,728.1465717637038
TE-002762,2170.5718219409396
TE-002763,1531.7715706107188
TE-002764,2404.9798717575363
TE-002765,974.4447140098754
TE-002766,1722.6454142290063
TE-002767,2211.25873449535
TE-002768,3148.8192007824255
TE-002769,390.84696249976616
TE-002770,3695.077377292783
TE-002771,3930.3893689193264
TE-002772,2395.862024748353
TE-002773,1069.3029837712595
TE-002774,1235.8803666964416
TE-002775,3809.5228569157025
TE-002776,4530.35264033532
TE-002777,1728.1489708301374
TE-002778,2203.3641483708357
TE-002779,5402.025993978165
TE-002780,2307.542765863131
TE-002781,1649.380869922821
TE-002782,2341.73071512461
TE-002783,1153.9656540079748
TE-002784,1538.5658581840246
TE-002785,4069.1566931265024
TE-002786,4220.604250328276
TE-002787,1927.5051562584124
TE-002788,644.7988973044278
TE-002789,3680.862498128037
TE-002790,2463.5914474169854
TE-002791,3639.333254763253
TE-002792,772.0090204558271
TE-002793,2514.9012558285435
TE-002794,826.1096219247789
TE-002795,1441.7674236351902
TE-002796,485.7061802417196
TE-002797,3590.9436925725436
TE-002798,4332.562971017709
TE-002799,2348.124559441169
TE-002800,2988.427334857472
TE-002801,2670.5009281883817
TE-002802,1121.0931935212323
TE-002803,648.4779815976933
TE-002804,2228.0541021079025
TE-002805,1878.7123721557352
TE-002806,5603.178900376307
TE-002807,824.1817587718012
TE-002808,1062.5397682705259
TE-002809,3997.0499517344915
TE-002810,5652.820215892199
TE-002811,4465.99306254029
TE-002812,1434.7810554264581
TE-002813,711.2528703474575
TE-002814,984.0094589210456
TE-002815,2974.9484872139356
TE-002816,1942.5030298853912
TE-002817,3933.908733825588
TE-002818,1227.0344422605128
TE-002819,2263.531247380537
TE-002820,5420.298219943218
TE-002821,2334.6000836549697
TE-002822,620.1715494258815
TE-002823,2308.459750890706
TE-002824,1851.6864639939006
TE-002825,2499.665262693619
TE-002826,903.4129081094102
TE-002827,1237.062367340596
TE-002828,2958.7738082556184
TE-002829,1491.2790903246416
TE-002830,1841.2944147314802
TE-002831,893.9058380896638
TE-002832,1734.8683730989083
TE-002833,2483.4168607674114
TE-002834,2680.8575803590497
TE-002835,2489.4489091141636
TE-002836,1273.0603814502342
TE-002837,1412.3080670394424
TE-002838,2010.2885401329283
TE-002839,4938.530095644693
TE-002840,359.2758816832468
TE-002841,797.7707466486772
TE-002842,4562.221834350815
TE-002843,1100.9261618407631
TE-002844,606.0269601113059
TE-002845,4300.407863652538
TE-002846,720.309400527847
TE-002847,2743.992673847418
TE-002848,3418.36132604935
TE-002849,5270.789018453878
TE-002850,3927.1831020897275
TE-002851,549.9785254301325
TE-002852,915.4559173398409
TE-002853,1586.2572025735865
TE-002854,4169.202220554967
TE-002855,644.6828279813934
TE-002856,966.5965516247181
TE-002857,2364.3775193565293
TE-002858,3316.075763190266
TE-002859,3077.660461314152
TE-002860,2627.395329848376
TE-002861,1177.839969477328
TE-002862,2121.3710468477125
TE-002863,1814.1291304580889
TE-002864,2811.0358083137053
TE-002865,2523.94299382239
TE-002866,591.1672128001849
TE-002867,3559.000226820393
TE-002868,2037.7346329667619
TE-002869,2111.7607261427493
TE-002870,1580.8441871724547
TE-002871,2625.078555965895
TE-002872,1703.1688640754066
TE-002873,1243.2371855927965
TE-002874,5358.814821684186
TE-002875,1206.0408030076164
TE-002876,3998.189210871548
TE-002877,3352.0622106183196
TE-002878,684.4150477031831
TE-002879,3616.055208926675
TE-002880,3042.1143168955
TE-002881,1196.6683380048441
TE-002882,1253.5535398327477
TE-002883,1702.3990575212326
TE-002884,2074.3159832832475
TE-002885,4316.074974940017
TE-002886,4632.869364685905
TE-002887,2179.0855887761772
TE-002888,1669.7838648068005
TE-002889,636.5046167395835
TE-002890,2362.0571749453366
TE-002891,2526.5487781178576
TE-002892,1475.214130569899
TE-002893,1513.9012317519437
TE-002894,872.7606654372689
TE-002895,3963.1392671218605
TE-002896,2440.6587013206945
TE-002897,2286.3581631827847
TE-002898,621.880958184064
TE-002899,4508.05135482642
TE-002900,1942.8141692558406
TE-002901,2226.237151903725
TE-002902,2564.514825124469
TE-002903,2455.0510889231487
TE-002904,3352.5525341760945
TE-002905,942.3143158060996
TE-002906,1721.6975765579875
TE-002907,814.5710227563362
TE-002908,0.01
TE-002909,4245.3987954889235
TE-002910,5911.454112987832
TE-002911,2322.41966886331
TE-002912,4749.460324456813
TE-002913,3190.746543876184
TE-002914,1833.8300712911239
TE-002915,2046.2656628819775
TE-002916,1951.9898041294261
TE-002917,5204.740290637573
TE-002918,2015.769740524065
TE-002919,3360.240383643292
TE-002920,1303.682763628296
TE-002921,1333.0696767487173
TE-002922,1135.1543025450903
TE-002923,932.730094224401
TE-002924,4050.005385040931
TE-002925,5359.873445805419
TE-002926,2432.7505449045398
TE-002927,1540.794706841329
TE-002928,968.7846421667571
TE-002929,4739.4953069316425
TE-002930,434.76036106293054
TE-002931,5702.075033789707
TE-002932,920.0433810607714
TE-002933,1210.5207439768722
TE-002934,2028.3056132643358
TE-002935,758.9456590694631
TE-002936,2607.5089248865447
TE-002937,1666.8906455408235
TE-002938,1897.7065126903924
TE-002939,1835.8180002381548
TE-002940,2403.2444925914897
TE-002941,3114.451735840202
TE-002942,3834.7182992204876
TE-002943,3470.673529656032
TE-002944,3762.441461517675
TE-002945,3567.2128980243283
TE-002946,2943.5764552883797
TE-002947,2186.9009389580096
TE-002948,4023.9863866527185
TE-002949,1066.9654972966496
TE-002950,1239.748018351524
TE-002951,1482.9935658654706
TE-002952,2352.7776270496684
TE-002953,1648.6372256228435
TE-002954,2693.318300870213
TE-002955,1470.0721742011267
TE-002956,1923.6594814273615
TE-002957,2844.144130823102
TE-002958,2549.525073796114
TE-002959,2915.8578969623245
TE-002960,3665.20918854382
TE-002961,1943.041449662739
TE-002962,2416.992121890417
TE-002963,1356.4522241648447
TE-002964,1809.6861142127987
TE-002965,1026.9750102633218
TE-002966,1954.9933705385442
TE-002967,2095.909896867189
TE-002968,1556.4762926216356
TE-002969,3142.123258491613
TE-002970,3399.7509967857063
TE-002971,3190.5313339221216
TE-002972,5262.386144671692
TE-002973,674.8937314366615
TE-002974,1718.0716407702228
TE-002975,4722.3870720877
TE-002976,2454.2997286020955
TE-002977,1067.570550300065
TE-002978,1133.7892567465974
TE-002979,1627.2287717267848
TE-002980,1085.8592789677684
TE-002981,670.2570187448036
TE-002982,1545.5735889515433
TE-002983,2484.8542707681268
TE-002984,2543.405907848721
TE-002985,3213.228231714262
TE-002986,4786.904917881894
TE-002987,5132.121589746466
TE-002988,2686.2552291639454
TE-002989,5069.797664847628
TE-002990,1657.656598158209
TE-002991,1205.2189111122927
TE-002992,4891.480857600802
TE-002993,721.4699157968587
TE-002994,859.3944317384995
TE-002995,4019.3523230124024
TE-002996,3929.7003830621484
TE-002997,1265.582966651926
TE-002998,980.534684726484
TE-002999,5546.185643823037
TE-003000,568.6093802305729
TE-003001,2642.948615230376
TE-003002,1654.8217279158794
TE-003003,2486.658592840266
TE-003004,3436.5785623157276
TE-003005,2203.913981236093
TE-003006,4926.777960272434
TE-003007,268.67055352929776
TE-003008,2071.687794833741
TE-003009,1856.9347415057803
TE-003010,3111.3555111026812
TE-003011,4097.062324131502
TE-003012,2425.1675076763454
TE-003013,1952.3765290767776
TE-003014,3760.5539037245703
TE-003015,2188.780825235723
TE-003016,1471.096124740357
TE-003017,1868.1626294833136
TE-003018,1316.9182862096018
TE-003019,4303.609152478284
TE-003020,2159.952676046949
TE-003021,5088.009202887172
TE-003022,3927.6450348773255
TE-003023,1328.4789520911806
TE-003024,1861.7549374777402
TE-003025,3866.1526158262996
TE-003026,2141.987689675815
TE-003027,5339.175218098043
TE-003028,2750.3608611423538
TE-003029,3741.0532240276552
TE-003030,902.3704786047089
TE-003031,2618.513457051809
TE-003032,5915.620396879778
TE-003033,701.9161664355738
TE-003034,3568.3142941770943
TE-003035,4651.249811542024
TE-003036,3453.5093330716054
TE-003037,4639.179443597882
TE-003038,1856.3132483812249
TE-003039,1807.3874320361078
TE-003040,854.2853225642858
TE-003041,3594.9620172795658
TE-003042,4355.601431649994
TE-003043,2559.160073324027
TE-003044,2982.3021961409004
TE-003045,3699.209234236349
TE-003046,1492.1518371756022
TE-003047,1080.4439073007536
TE-003048,4709.041748141898
TE-003049,1443.5958396258075
TE-003050,1199.0927690221786
TE-003051,1723.7244232487242
TE-003052,569.776318370588
TE-003053,1684.4456642765551
TE-003054,3259.913760236814
TE-003055,1048.8928936846964
TE-003056,2759.584786867032
TE-003057,2296.5548558312653
TE-003058,1513.7949186485569
TE-003059,1426.7640240570665
TE-003060,4023.561103949759
TE-003061,4393.445878821273
TE-003062,1185.661604601195
TE-003063,883.985631592661
TE-003064,1012.8580294977345
TE-003065,2352.4277842038887
TE-003066,2171.77629154977
TE-003067,2644.89304707384
TE-003068,4320.428736904537
TE-003069,3134.6743855332047
TE-003070,2274.7905434449085
TE-003071,1299.0095358278998
TE-003072,1877.2621697061006
TE-003073,2079.008954573756
TE-003074,660.6420731975018
TE-003075,3475.208068749063
TE-003076,5918.774154054613
TE-003077,526.6442284452812
TE-003078,1480.6828561902294
TE-003079,1116.6734644776604
TE-003080,2118.4661459416457
TE-003081,5050.506201587361
TE-003082,1336.6470005034073
TE-003083,2124.7602507981105
TE-003084,992.7137111792022
TE-003085,4102.257317100825
TE-003086,2563.597115363588
TE-003087,1195.3273820378558
TE-003088,1745.0636610842453
TE-003089,3470.6289086040047
TE-003090,3220.693323905866
TE-003091,2445.522504089327
TE-003092,2202.2546117356487
TE-003093,4846.655021406926
TE-003094,1561.6556065476707
TE-003095,1639.4289627573487
TE-003096,3964.030668923768
TE-003097,4767.048507719673
TE-003098,1537.5624155429286
TE-003099,1615.3240958516187
TE-003100,2951.1557690855643
TE-003101,4412.8074495313585
TE-003102,3735.3820083774885
TE-003103,2087.7450189907418
TE-003104,2378.865631426542
TE-003105,2199.0081691790815
TE-003106,398.6453589831056
TE-003107,2262.035874136226
TE-003108,2533.3445754299705
TE-003109,1496.685979752556
TE-003110,1739.5374947402545
TE-003111,2206.018448883535
TE-003112,5001.819073059097
TE-003113,2528.228376152122
TE-003114,4770.673707523806
TE-003115,2569.9905602373233
TE-003116,1872.3126613604006
TE-003117,589.6380992687455
TE-003118,1413.356288425283
TE-003119,2971.5876552852305
TE-003120,1419.0249670223436
TE-003121,1340.0691505762532
TE-003122,1217.1246645796455
TE-003123,4844.453151173334
TE-003124,823.4018703421136
TE-003125,3640.4980498135687
TE-003126,1168.194347942324
TE-003127,2862.75223985337
TE-003128,2580.376255826673
TE-003129,697.6322901610499
TE-003130,5380.2599007288745
TE-003131,3590.0478027044132
TE-003132,364.61951044714954
TE-003133,942.8946658978463
TE-003134,2785.4274098697765
TE-003135,729.7430461581636
TE-003136,3568.2943272726643
TE-003137,1665.9275416527198
TE-003138,1287.971229706831
TE-003139,946.2873998498816
TE-003140,4450.305893406004
TE-003141,4271.416633196127
TE-003142,801.6851732862324
TE-003143,769.2004586529954
TE-003144,4702.82928223537
TE-003145,2643.082448757718
TE-003146,1978.62287731122
TE-003147,3305.689015336158
TE-003148,2197.8961971737613
TE-003149,1153.0545921811254
TE-003150,2414.9224992617724
TE-003151,1307.1418258707079
TE-003152,3285.4594009398234
TE-003153,939.5626554419962
TE-003154,3214.299992509722
TE-003155,714.8255917791817
TE-003156,1321.2759706310069
TE-003157,3491.921493994206
TE-003158,4345.0542726535805
TE-003159,5419.683076962299
TE-003160,1596.571570975726
TE-003161,3200.322301644372
TE-003162,2816.401703136731
TE-003163,1178.3901762460307
TE-003164,1117.370103637311
TE-003165,2091.9299120105075
TE-003166,3276.406174566479
TE-003167,1797.6385067970343
TE-003168,6091.912337889858
TE-003169,2639.06359991889
TE-003170,1115.8143543808794
TE-003171,2024.8378525280752
TE-003172,1723.1333431588646
TE-003173,1747.5186524382825
TE-003174,893.6350335028426
TE-003175,2841.5292418119097
TE-003176,376.5346771143887
TE-003177,1445.5576093111704
TE-003178,1763.874482763506
TE-003179,801.4642989235379
TE-003180,876.7190292907786
TE-003181,1545.467811051332
TE-003182,2611.200923397683
TE-003183,1834.4765848531877
TE-003184,2661.043248745156
TE-003185,1199.0304762683493
TE-003186,2171.093970962217
TE-003187,1765.0893814971544
TE-003188,918.8173264900072
TE-003189,490.8859635688555
TE-003190,5708.76486995205
TE-003191,1243.5732760786318
TE-003192,690.2748753612858
TE-003193,1825.1640210024088
TE-003194,4449.089431185489
TE-003195,5407.676663238141
TE-003196,2081.892701980606
TE-003197,4462.774020090817
TE-003198,4001.49593230618
TE-003199,4696.278579614362
TE-003200,3849.1614641175934
TE-003201,2804.323211458767
TE-003202,195.82119576994018
TE-003203,1356.0385293830545
TE-003204,3983.5200998247137
TE-003205,2243.3508088475255
TE-003206,1278.7465307641746
TE-003207,1619.998426140127
TE-003208,1044.9411595547033
TE-003209,1179.206125455891
TE-003210,5344.16780819492
TE-003211,1197.3602840362698
TE-003212,3564.602370623649
TE-003213,837.5037454491302
TE-003214,2896.7763637008616
TE-003215,3801.0558142844807
TE-003216,5558.9197264662735
TE-003217,1908.4855539150053
TE-003218,4320.164685503987
TE-003219,931.8515923018938
TE-003220,2188.226543261046
TE-003221,720.4603747467656
TE-003222,2267.7006652384935
TE-003223,2100.0605198369744
TE-003224,1270.913509262428
TE-003225,5152.746931085808
TE-003226,1312.5675484781382
TE-003227,2231.130721277553
TE-003228,4119.884493952546
TE-003229,1845.1930480570948
TE-003230,2572.705697543171
TE-003231,3692.885098702475
TE-003232,1713.0170187388765
TE-003233,987.9901435705963
TE-003234,3979.8503777360643
TE-003235,5448.182590190699
TE-003236,2913.5247176773746
TE-003237,4377.219251724084
TE-003238,1479.6939377285114
TE-003239,814.1842988421889
TE-003240,2233.2328753375414
TE-003241,2857.613059225026
TE-003242,3422.7921349726575
TE-003243,4167.756406195106
TE-003244,1362.8305537522701
TE-003245,4560.647671776016
TE-003246,1775.649042411706
TE-003247,2250.983903267506
TE-003248,1658.2435282331624
TE-003249,1421.2012022695603
TE-003250,545.662762244136
TE-003251,2259.5252627605364
TE-003252,1455.4963669622168
TE-003253,3580.8474458923256
TE-003254,3241.9132399482232
TE-003255,3586.032219433359
TE-003256,2791.259123671089
TE-003257,1051.8356426049447
TE-003258,156.6935057244644
TE-003259,1969.9554438822117
TE-003260,757.1022161001445
TE-003261,2125.6665785590085
TE-003262,2030.8834948258343
TE-003263,1533.871547927972
TE-003264,1460.9612068461686
TE-003265,2810.5267151641415
TE-003266,890.999431302017
TE-003267,1243.8717883288489
TE-003268,1190.7967306405217
TE-003269,1592.3238850833945
TE-003270,2334.688192111978
TE-003271,1044.6410730703867
TE-003272,2160.9399239178542
TE-003273,1720.9867400897074
TE-003274,712.0600478163415
TE-003275,1931.5875552083492
TE-003276,5046.107104410065
TE-003277,1297.6202724379934
TE-003278,670.5463330349769
TE-003279,3767.626230880946
TE-003280,2008.4592953797671
TE-003281,2604.079855731189
TE-003282,3792.531591947523
TE-003283,1164.7265346924448
TE-003284,1034.9318945032346
TE-003285,2364.5487115842157
TE-003286,2467.14623675781
TE-003287,1637.7443886576236
TE-003288,1087.8006676258312
TE-003289,1269.635495489026
TE-003290,4939.980188211009
TE-003291,1855.3600352064125
TE-003292,1779.2549942403432
TE-003293,2214.7446022940685
TE-003294,3672.1686842354834
TE-003295,3073.159217655415
TE-003296,3123.290228525874
TE-003297,2831.7469960703315
TE-003298,763.5922134953354
TE-003299,1910.5458188266
TE-003300,3413.7838508901254
TE-003301,1927.3736563375119
TE-003302,2331.552893547038
TE-003303,2533.04021579314
TE-003304,1273.5155501996185
TE-003305,4118.93324204777
TE-003306,3637.25159414181
TE-003307,1185.7209625681376
TE-003308,1963.071628095472
TE-003309,1070.8776607874127
TE-003310,2119.890075856726
TE-003311,5967.176370279519
TE-003312,3297.9209263853986
TE-003313,893.7053454639429
TE-003314,418.9266986970998
TE-003315,3310.951599835623
TE-003316,2077.9544675484835
TE-003317,2631.025698747746
TE-003318,1126.752986817509
TE-003319,4916.519959413644
